time,V(in),V(out),I(v1)
0.0,0.0,0.0,0.0
1e-12,1.000000000000001,9.999999990000012e-10,-0.001000000000000001
2e-12,1.000000000000001,1.999999997000002e-09,-0.0009999999990000011
4e-12,1.000000000000001,3.9999999890000036e-09,-0.0009999999970000011
8e-12,1.000000000000001,7.999999965000005e-09,-0.0009999999930000011
1.6e-11,1.000000000000001,1.5999999869000013e-08,-0.0009999999850000012
3.2e-11,1.000000000000001,3.199999948500004e-08,-0.0009999999690000017
6.4e-11,1.000000000000001,6.399999794900012e-08,-0.000999999937000003
1.28e-10,1.000000000000001,1.2799999180500053e-07,-0.0009999998730000092
2.56e-10,1.000000000000001,2.5599996722900325e-07,-0.0009999997450000338
5.12e-10,1.000000000000001,5.119998689250242e-07,-0.0009999994890001322
1.024e-09,1.000000000000001,1.023999475709192e-06,-0.0009999989770005254
2.048e-09,1.000000000000001,2.047997902846534e-06,-0.0009999979530020983
4.096e-09,1.000000000000001,4.095991611401268e-06,-0.0009999959050083897
8.192e-09,1.000000000000001,8.191966445663145e-06,-0.0009999918090335554
1.6384e-08,1.000000000000001,1.6383865783054243e-05,-0.000999983617134218
3.2768e-08,1.000000000000001,3.276746313536736e-05,-0.0009999672335368657
6.5536e-08,1.000000000000001,6.553385256660932e-05,-0.0009999344671474345
1.31072e-07,1.000000000000001,0.00013106341046748783,-0.0009998689375895337
2.62144e-07,1.000000000000001,0.0002621096434781988,-0.000999737891356523
5.24288e-07,1.000000000000001,0.000524150586777196,-0.0009994758504132239
1.048576e-06,1.0000000000000009,0.0010480264499996555,-0.0009989519745500013
2.097152e-06,1.0000000000000009,0.0020949546227373456,-0.0009979050463772637
4.194304e-06,1.0000000000000009,0.004185521066654283,-0.0009958144799333468
8.255655382976874e-06,1.0000000000000009,0.008221677453172283,-0.0009917783235468289
1.4394117080661336e-05,1.0000000000000009,0.0142910424164724,-0.0009857089585835286
2.274361664420271e-05,1.0000000000000009,0.022487002843437482,-0.0009775129981565635
3.343962209769331e-05,1.0000000000000009,0.032886868680730263,-0.0009671131323192708
4.660279012203538e-05,1.0000000000000009,0.04553390380216071,-0.0009544660971978404
6.233807679703151e-05,1.0000000000000009,0.060435461306943584,-0.0009395645396930575
8.073901913161689e-05,1.0000000000000009,0.0775667185633392,-0.0009224332824366618
0.00010189257794154181,1.0000000000000009,0.09687524322263993,-0.0009031247577773611
0.00012588325742226826,1.0000000000000009,0.1182850024552591,-0.0008817149985447419
0.00015279638401466877,1.0000000000000009,0.14169962938970007,-0.0008583003716103009
0.00018272073249182017,1.0000000000000009,0.16700508414998216,-0.0008329949168500189
0.00021575071683595747,1.0000000000000009,0.19407188516638224,-0.0008059281158336187
0.0002519883257481476,1.0000000000000009,0.22275705206567054,-0.0007772429489343303
0.0002915449409678891,1.0000000000000007,0.25290585988484016,-0.0007470941411151607
0.0003345431458945368,1.0000000000000007,0.2843534713875356,-0.0007156465296124652
0.0003811186131205199,1.0000000000000007,0.31692649100840986,-0.0006830735099915909
0.0004314221502380232,1.0000000000000007,0.35044446820027864,-0.0006495555327997222
0.00048562198164172027,1.0000000000000007,0.3847213674120789,-0.0006152786335879217
0.0005439063488056306,1.0000000000000007,0.4195670148634434,-0.0005804329861365573
0.0006064865222715713,1.0000000000000004,0.4547885275446236,-0.000545211473455377
0.0006736003357054232,1.0000000000000004,0.49019172670555466,-0.0005098082742944458
0.0007455163769420775,1.0000000000000004,0.5255825360229269,-0.00047441746497707364
0.0008225390048573976,1.0000000000000004,0.5607683633427523,-0.00043923163765724823
0.0009050144071202969,1.0000000000000004,0.595559464195948,-0.00040444053680405254
0.0009933379767573872,1.0000000000000004,0.6297702850605005,-0.0003702297159395
0.0010879633714208584,1.0000000000000004,0.6632207845344154,-0.00033677921646558504
0.001189413737740522,1.0000000000000002,0.6957377311694536,-0.0003042622698305467
0.0012982957482310297,1.0000000000000002,0.7271559777137485,-0.0002728440232862519
0.001415317331129808,1.0000000000000002,0.7573197129760315,-0.00024268028802396877
0.001541310306757073,1.0000000000000002,0.7860836945521967,-0.0002139163064478034
0.00167725962817772,1.0000000000000002,0.8133144683969428,-0.00018668553260305743
0.0018243416396336001,1.0000000000000002,0.8388915849019285,-0.0001611084160980717
0.001983974844163767,1.0000000000000002,0.8627088260789186,-0.00013729117492108152
0.0021578883294063904,1.0000000000000002,0.8846754651009444,-0.00011532453589905569
0.0023482156085811944,1.0,0.904717588474782,-9.528241252521809e-05
0.0025576258430100394,1.0,0.922779523403993,-7.7220477596007e-05
0.002789511402936021,1.0,0.9388254296627083,-6.117457133729165e-05
0.0030482627105902823,1.0,0.9528411380513085,-4.715886294869155e-05
0.0033396826262655894,1.0,0.9648363478327997,-3.516365316720032e-05
0.003671632154751416,1.0,0.9748473341703832,-2.5152666829616904e-05
0.004055076106136305,1.0,0.9829403603920545,-1.705964060794565e-05
0.004505855445673192,1.0,0.9892160234080127,-1.0783977591987292e-05
0.005,1.0,0.9934891059827995,-6.510895017200486e-06
