frequency,V(1)_real,V(1)_imag,V(2)_real,V(2)_imag,I(0)_real,I(0)_imag
10.0,1.0,9.998997373262498e-18,0.9999000090534401,-0.009998997373262488,-9.999194655998026e-08,-9.998997373262499e-06
17.78279410038923,1.0,1.777716761910766e-17,0.9996838713744506,-0.017777167619107644,-3.1612962554943144e-07,-1.777716761910766e-05
31.622776601683796,1.0,3.1591176816786795e-17,0.9990009985444215,-0.03159117681678676,-9.990024555784998e-07,-3.1591176816786794e-05
56.234132519034915,1.0,5.605684995297056e-17,0.9968476915277986,-0.05605684995297051,-3.152309472201307e-06,-5.6056849952970554e-05
100.0,1.0,9.900987451751579e-17,0.9900990142388851,-0.0990098745175157,-9.900986761114835e-06,-9.900987451751579e-05
177.82794100389228,1.0,1.7237686051196082e-16,0.9693465851486442,-0.17237686051196066,-3.065341585135577e-05,-0.00017237686051196083
316.2277660168379,1.0,2.8747972308100615e-16,0.9090909530998909,-0.2874797230810059,-9.090904790010906e-05,-0.00028747972308100614
562.341325190349,1.0000000000000002,4.272370327981776e-16,0.7597470250956925,-0.4272370327981772,-0.00024025297590430769,-0.0004272370327981776
1000.0,1.0000000000000004,4.99999999499982e-16,0.5000001353772006,-0.4999999994999816,-0.0004999998656227999,-0.000499999999499982
1778.2794100389228,1.0000000000000007,4.272371534283497e-16,0.24025317231929857,-0.4272371534283493,-0.0007597468286807022,-0.0004272371534283497
3162.2776601683795,1.0000000000000009,2.8747985092011096e-16,0.09090913573627461,-0.2874798509201107,-0.0009090908652637263,-0.00028747985092011095
5623.41325190349,1.0000000000000009,1.7237694845658635e-16,0.030653446150776562,-0.17237694845658613,-0.0009693465548492245,-0.00017237694845658635
10000.0,1.0000000000000009,9.900992726466938e-17,0.009900995417105644,-0.0990099272646693,-0.0009900990055828952,-9.900992726466937e-05
17782.794100389227,1.0000000000000009,5.605688022828485e-17,0.003152310888015278,-0.056056880228284804,-0.0009968476901119857,-5.605688022828485e-05
31622.776601683796,1.0000000000000009,3.1591193952568264e-17,0.0009990015404255578,-0.03159119395256823,-0.0009990009994595753,-3.159119395256826e-05
56234.13251903491,1.000000000000001,1.7777177275048485e-17,0.0003161279690774607,-0.017777177275048472,-0.0009996838730309235,-1.7777177275048485e-05
100000.0,1.000000000000001,9.999002806720264e-18,9.999005523993648e-05,-0.009999002806720256,-0.000999900010944761,-9.999002806720265e-06
